1185,-1,115,193,26,59,34.475,-94.662,89.208,2.2997
1185,-1,46,161,52,118,4.5732,-83.78,84.803,1.714
1186,-1,307,208,112.01,254.17,36.623,-75.403,84.368,1.2998
1186,-1,111,193,26,59,12.807,-94.821,89.17,2.2716
1186,-1,520,237,47.893,108.68,5.0784,-75.899,86.945,1.3486
1186,-1,281,147,68.041,154.4,3.3961,-79.187,87.079,1.5065
1187,-1,332,226,104,236,41.034,-75.435,84.505,1.309
1188,-1,342,208,112.01,254.17,61.11,-75.518,84.655,1.3213
1188,-1,268,149,80,181.54,17.885,-78.258,86.259,1.4816
1188,-1,550,241,52,118,4.6868,-75.778,87.084,1.3721
1189,-1,364,194,125.53,284.85,59.905,-75.415,84.694,1.3136
1189,-1,271,161,74.286,168.57,-0.65976,-78.464,86.442,1.4907
1190,-1,383,175,125.53,284.85,34.878,-75.554,84.985,1.3399
1190,-1,576,228,56.877,129.07,12.652,-75.798,87.574,1.4029
1190,-1,103,205,26,59,9.5875,-97.3,89.887,2.5833
1191,-1,396,226,104,236,51.402,-75.612,85.043,1.3425
1191,-1,99,205,26,59,13.736,-98.522,90.128,2.634
1192,-1,411,208,112.01,254.17,54.816,-56.836,86.989,-2.7518
1192,-1,99,205,26,59,18.136,-56.653,87.483,-2.4396
1193,-1,422,175,125.53,284.85,53.649,-56.884,87.254,-2.4868
1194,-1,422,175,125.53,284.85,56.669,-56.793,87.54,-2.3411
